0,3XTjerBg_PywBN81Ts45Bg,India's Restaurant,"['indpak', 'halal', 'seafood']",3,2,2951,4.5,4366 Fountain Ave,Los Angeles,CA,90029
1,uteG6HIb4an-y5fFCXWo7w,Anarkali Indian Restaurant,['indpak'],1,2,2974,4.5,7013 Melrose Ave,Los Angeles,CA,90038
2,52QPoJFEObNp6f6rv8XthQ,India's Tandoori,"['indpak', 'gluten_free', 'vegan']",3,2,1192,4.0,11819 Wilshire Blvd,Los Angeles,CA,90025
3,B6fT0KdNWPKH9Yjaz06NiA,Biriyani Kabob House,"['pakistani', 'halal', 'indpak']",3,2,908,4.5,3525 W 3rd St,Los Angeles,CA,90020
4,2Z7pKTwHhFwuH-aTCgd-Rg,India's Tandoori,"['indpak', 'halal', 'seafood']",3,2,1463,4.0,5468 Wilshire Blvd,Los Angeles,CA,90036
5,tEK23PiHNXBHzu8994jurg,India's Tandoori Hollywood,"['indpak', 'halal', 'seafood']",3,2,422,4.5,7300 Sunset Blvd,Los Angeles,CA,90046
6,7pKS39Tdt0c1hAhdxOWZqA,House of Curry,"['indpak', 'halal', 'himalayan']",3,2,230,4.0,1888 S Western Ave,Los Angeles,CA,90006
7,EB-RtApkwptE3wRCQO8bCw,Badmaash - Downtown LA,"['indpak', 'newamerican']",2,2,1841,4.0,108 W 2nd St,Los Angeles,CA,90012
8,0zxyLKLp408CevWUpf5ziQ,Chef Arango Indian Restaurant,"['indpak', 'halal']",2,0,42,5.0,4506 W Pico Blvd,Los Angeles,CA,90019
9,j3zbQyVS9C9SwzZGzAGAgg,Cardamom Indian Cuisine,"['indpak', 'halal', 'vegetarian']",3,2,916,4.5,7233 Beverly Blvd,Los Angeles,CA,90036
10,4F3nRn85JxIqj0lqycrLsg,India's Grill,['indpak'],1,2,795,4.5,428 S San Vicente Blvd,Los Angeles,CA,90048
11,mhV6ajue2eUPVWMULH9Jxg,The Bombay Frankie Company,['indpak'],1,2,783,4.5,6000 Sepulveda Blvd,Culver City,CA,90230
12,8xDS6n0UqmbVJByWOkMojg,Anarbagh,['indpak'],1,2,278,4.0,4656 Franklin Ave,Los Angeles,CA,90027
13,s_TkskxxmbPyq4UKRBJHRw,Bombay Beach,['indpak'],1,2,223,4.5,1338 W 7th St,Los Angeles,CA,90017
14,66UC2fpGPhcCHgGo_56HJQ,Taj India Palace,['indpak'],1,2,496,4.0,8320 Lincoln Blvd,Los Angeles,CA,90045
15,1noKWuAZ6hTG7FVmrw4Eow,Tulsi Indian Eatery,"['vegetarian', 'indpak']",2,0,53,5.0,408 S Main St,Los Angeles,CA,90013
16,_0i6Kzr3TMmL_SYo77faSQ,Taj Mahal of India Restaurant,['indpak'],1,2,564,4.0,8566 W Pico Blvd,Los Angeles,CA,90035
17,CiOuPxuFKEMD2nJaifUWjg,India's Oven,"['indpak', 'vegan', 'gluten_free']",3,2,1222,4.5,11645 Wilshire Blvd,Los Angeles,CA,90025
18,lWdBkq9P2uir3v1xL3aGnQ,Kapoor's Akbar Indian Restaurant,['indpak'],1,2,261,4.5,701 W Cesar E Chavez Ave,Los Angeles,CA,90012
19,TTKm4n8XiKD7-2Y6a-sHpw,Curry King,"['indpak', 'pakistani', 'halal']",3,2,417,4.0,2830 Fletcher Dr,Los Angeles,CA,90039
20,Aj3s1c0bU8pXnD3bV3EicQ,Mayura Indian Restaurant,"['indpak', 'vegetarian', 'buffets']",3,2,1293,4.0,10406 Venice Blvd,Culver City,CA,90232
21,1QIE6_5eJzBIctAdkb0IBw,Crown Of India,"['indpak', 'seafood']",2,2,673,4.0,6755 Santa Monica Blvd,Los Angeles,CA,90038
22,MngSqXZbc4-x8lZTby1SrA,Himalayan House,"['indpak', 'himalayan']",2,2,328,4.0,1277 W Jefferson Blvd,Los Angeles,CA,90007
23,9OqeSaKmGjo2xhvcSI-Xog,Badmaash - Fairfax,"['indpak', 'bars', 'newamerican']",3,2,287,4.0,418 N Fairfax Ave,Los Angeles,CA,90036
24,kbgEwipbXeu3fAbornL96g,Tara's Himalayan Cuisine,"['himalayan', 'indpak']",2,2,1134,4.0,10855 Venice Blvd,Los Angeles,CA,90034
25,yE2lmUXi-cfDY1gDhNpMdA,India Sweets & Spices,"['indpak', 'vegetarian', 'pizza']",3,1,543,3.5,3126 Los Feliz Blvd,Los Angeles,CA,90039
26,HZXXU4g4VD-ymQC5aM86_w,India’s Clay Pit,['indpak'],1,2,330,4.0,309 N Virgil Ave,Los Angeles,CA,90004
27,dsLXkd3rvWSaYsl1Xe4C4w,Star of India Tandoori Restaurant,['indpak'],1,2,243,4.0,730 Vine St,Los Angeles,CA,90038
28,84PmY6fwOx9Z33aX3sb_GQ,Electric Karma,"['indpak', 'vegan', 'vegetarian']",3,2,862,4.0,8222 1/2 W 3rd St,Los Angeles,CA,90048
29,1kqAUNH6rDOMc7KQfrnqjA,Anar Indian Restaurant,['indpak'],1,2,533,4.0,1807 N Cahuenga Blvd,Los Angeles,CA,90028
30,ltA_qN6XjuUXoJNvQJFcIA,India’s Kitchen,['indpak'],1,0,70,4.5,12825 Venice Blvd,Los Angeles,CA,90066
31,-PUEaxpFX3cLI--IdeVXMg,Agra Cafe,['indpak'],1,2,567,4.0,4325 W Sunset Blvd,Los Angeles,CA,90029
32,upl-3W-EGpSeKZD2jdI0rw,Masala Grill,"['indpak', 'tacos', 'intlgrocery']",3,2,220,4.0,5607 San Vicente Blvd,Los Angeles,CA,90019
33,Lf1DIrvipU6JZ51HWsIxZg,Lal Mirch Indian Restaurant,['indpak'],1,2,912,4.5,11138 Ventura Blvd,Studio City,CA,91604
