0,n-6O6I7pmmpwkW2pCO-zDw,Indigo,['indpak'],1,2,878,4.0,243 K St NE,"Washington, DC",DC,20002
1,CwdlygqT4cWwOtQGsYdoBw,Rasika,['indpak'],1,3,3127,4.5,633 D St NW,"Washington, DC",DC,20004
2,jxTABk0jP7Y_kN3DCNiWbQ,Bombay Street Food,['indpak'],1,2,389,4.0,1413 Park Rd NW,"Washington, DC",DC,20010
3,jj1vSlzf-G1_vTJJ6ftsAA,Pappe,['indpak'],1,2,305,4.0,1317 14th St NW,"Washington, DC",DC,20005
4,0CfNGIodfKdoItAmSWgDDg,RASA,['indpak'],1,2,412,4.5,1247 First St SE,"Washington, DC",DC,20003
5,A3bc3FwtS5u_ISZt6mnGhQ,Butter Chicken Company 2,['indpak'],1,0,54,4.5,500 H St NE,"Washington, DC",DC,20002
6,KsI3nntftxHygmB3obDBDQ,Masala Story,['indpak'],1,2,216,4.5,3301 12th St NE,"Washington, DC",DC,20017
7,JWDgIoAfVCr97wl7AQxVvg,Spice 6 Modern Indian,['indpak'],1,2,310,4.5,740 6th St NW,"Washington, DC",DC,20001
8,wRHR4iAYaqnDzMA7pgK2bA,Punjab Grill,"['indpak', 'cocktailbars', 'vegetarian']",3,0,334,4.5,427 11th St NW,"Washington, DC",DC,20004
9,lpPCrVVMQ6X8mvId_E_BGw,Karma Modern Indian,"['indpak', 'tapasmallplates', 'cocktailbars']",3,3,301,4.5,611 I St NW,"Washington, DC",DC,20001
10,TgLix14aFIt4TZWNXtILdA,Bombay Street Food #2,['indpak'],1,2,166,4.0,524 8th St SE,"Washington, DC",DC,20003
11,xyREZ10uuPkLizBm2BJ7LQ,Glassey,['indpak'],1,0,36,4.5,1625 1st St NW,"Washington, DC",DC,20001
12,02i1RoOkg1Vh6x1-FF-eyg,Rasika West End,['indpak'],1,3,1369,4.0,1190 New Hampshire Ave NW,"Washington, DC",DC,20037
13,b2_iQIqT6lSaI4zvqHwLYw,VEGZ,"['vegetarian', 'vegan', 'indpak']",3,0,100,5.0,2120 18th St NW,"Washington, DC",DC,20009
14,0Oy1XKhZIpRGXmDsQ7Noqw,Indique,"['indpak', 'bars', 'desserts']",3,2,587,4.0,3512-14 Connecticut Ave NW,"Washington, DC",DC,20008
15,VuqbeMDjbz-oe6DLR-sqdw,Le Mirch,['indpak'],1,2,392,4.0,1736 Connecticut Ave NW,Washington DC,DC,20009
16,3YAqTdLsvsApbJx1BvLFBg,Curry & Pie,"['indpak', 'pizza', 'asianfusion']",3,2,360,4.0,1204 34th St NW,"Washington, DC",DC,20007
17,yRnFnpCJ1Upf5BdjwNQXDw,Salt And Pepper Grill Indian & Pakistani Cuisine,"['indpak', 'pakistani']",2,2,268,4.0,2632 Georgia Ave NW,"Washington, DC",DC,20001
18,xy2BRUHFGnOlRLfzxtcnzw,Jyoti Indian Cuisine,['indpak'],1,2,416,3.5,2433 18th St NW,"Washington, DC",DC,20009
19,c7ob5AWqgIjIQAkSzuRLhA,RASA,"['indpak', 'halal', 'salad']",3,0,43,4.5,485 K St NW,"Washington, DC",DC,20001
20,-moidVHZfxIYpVoRGYtMvQ,Butter Chicken Company,['indpak'],1,0,62,4.0,818 18th St NW,"Washington, DC",DC,20006
21,LS_Pwab3SN1NZ78dN3PKWg,Bindaas,['indpak'],1,2,241,3.5,2000 Pennsylvania Ave NW,"Washington, DC",DC,20006
22,tjWftQ-f8OF599jHcuCE4Q,City Kabob and Curry House - Washington,"['pakistani', 'indpak', 'halal']",3,2,145,4.5,204 Michigan Ave NE,"Washington, DC",DC,20017
23,mts13gNHEtSC7pYhjcF1_g,Bollywood Bistro Express,['indpak'],1,0,12,5.0,4238 Wilson Blvd,Arlington,VA,22203
24,FEeEcwNS-TRtDYA5ClCDdQ,Spice 6 Modern Indian,['indpak'],1,2,510,4.0,5501 Baltimore Ave,Hyattsville,MD,20781
25,ietdFIjqKIcaJpVAv-RNTQ,Namaste Everest,"['himalayan', 'indpak', 'bars']",3,2,95,4.5,1201 South Joyce St,Arlington,VA,22202
26,5BRYpLZoMPLJDkt2pyYC0A,Kadhai Boutique Indian Cuisine,['indpak'],1,2,470,4.5,7905 Norfolk Ave,Bethesda,MD,20814
27,cXJCK35CyFNagZX0_vLL8A,NaanWise,['indpak'],1,2,50,4.5,2635 Connecticut Ave NW,"Washington, DC",DC,20008
28,LYNYfugdfoYFk54uNdUSLQ,Bindaas,['indpak'],1,2,207,3.5,3309 Connecticut Ave NW,"Washington, DC",DC,20008
29,mg64AGmhdHQ468A0YYrrbQ,Heritage India,['indpak'],1,2,282,3.5,3238 Wisconsin Ave NW,"Washington, DC",DC,20016
30,O2dUZZV1xnl4AxYMUVpffw,Red Toque Cafe,"['indpak', 'pakistani']",2,1,381,3.5,1701 6th St NW,"Washington, DC",DC,20001
31,vbaUufa9iCbnITzVo2JXqw,Biryani City,['indpak'],1,0,114,4.5,4830 Boiling Brook Pkwy,North Bethesda,MD,20852
32,fqdtzS_KkBk7ugtd9t7KtQ,Sakina Halal Grill,"['indpak', 'pakistani', 'halal']",3,2,452,3.5,1108 K St NW,"Washington, DC",DC,20005
33,jLuNzrAo5yKwmShibwK1fA,India Gate,"['indpak', 'bars', 'buffets']",3,2,124,3.0,2020 P St NW,"Washington, DC",DC,20036
34,APColJVZ2FRLJhBWQaxE_Q,The Bombay Club,['indpak'],1,3,708,3.5,815 Connecticut Ave NW,"Washington, DC",DC,20006
